Crop_Class,Temperature,Humidity,Soil_Moisture,Water_Content,Disease_Status
Apple___Apple_scab,33.31899736498076,54.555427326405905,51.71680196538247,16.8514628516946,1
Apple___Apple_scab,30.47795907317611,52.797515999955586,77.69088373474551,99.24069528277141,1
Apple___Apple_scab,34.26779337274007,74.66724409014684,75.48161480408064,5.359384369060383,1
Apple___Apple_scab,29.8953599398262,50.30157110307023,77.06084307450882,72.84103609755373,1
Apple___Apple_scab,31.45545650167929,58.724382708227324,3.6849217393589484,6.802201415612408,1
Apple___Apple_scab,33.183311389008125,34.702875680794136,19.47380041540737,84.71700946347723,1
Apple___Apple_scab,19.54022599956074,64.16282323981916,99.86248822512877,48.9888934696584,1
Apple___Apple_scab,20.422388820206336,37.4671440310124,13.628719910487764,99.60014512530114,1
Apple___Apple_scab,16.927981672058976,49.91154620470921,27.13719283135456,93.37184366620234,1
Apple___Apple_scab,15.674478266243542,33.41828762193963,17.931009343334715,17.478611303011483,1
Apple___Apple_scab,33.478112368550256,56.23333507720189,19.906973764068436,49.733304993811224,1
Apple___Apple_scab,20.461074752738753,59.83998006871117,48.27532132267639,41.3527962187779,1
Apple___Apple_scab,24.006217121250128,69.80096361959096,4.6242184673024544,5.158232822260578,1
Apple___Apple_scab,24.402124750376345,38.32447160468469,61.75355981837816,52.017570940377354,1
Apple___Apple_scab,30.516845372601,70.74132002844861,10.262779168614811,49.23787305436689,1
Apple___Apple_scab,28.749285511285844,50.815977201424076,88.26254322988025,30.093606181939435,1
Apple___Apple_scab,34.29878270025671,42.819285595567706,43.147808289275346,73.6336179457493,1
Apple___Apple_scab,18.791277979695494,41.66467401589742,51.81032569028565,43.518979901899435,1
Apple___Apple_scab,30.785510086875227,34.43212167507383,41.03743553697649,5.948198473074761,1
Apple___Apple_scab,19.876461757306473,77.5369518474935,30.859315162489366,10.20810515632279,1
Apple___Apple_scab,25.36575358047256,73.083180811665,23.45311219201216,60.320685172289224,1
Apple___Apple_scab,29.441478798755334,37.54525299287333,52.952323219694755,89.07308151675605,1
Apple___Apple_scab,30.533696818541227,53.142151918749576,64.07216418782963,58.24833108589411,1
Apple___Apple_scab,15.504748798289468,76.39026533948808,55.314595331714564,25.445167715933447,1
Apple___Apple_scab,33.247715518478486,56.7466947630604,0.16916518324729957,84.09880702267203,1
Apple___Apple_scab,34.449179079118856,74.01806681112024,29.16322933922394,86.1472087998298,1
Apple___Apple_scab,22.827147087218258,37.03299670757816,80.28188311658023,59.39324484610372,1
Apple___Apple_scab,30.616113773519125,59.39417064638824,57.479362651909874,57.43418330952612,1
Apple___Apple_scab,26.83017105594434,71.72335459093337,19.805927835379087,18.062603201653726,1
Apple___Apple_scab,27.991870643850824,42.54003840711475,98.18232535100314,78.31646915570587,1
Apple___Apple_scab,33.91213512907946,43.25375084909603,54.991733661969654,45.96153387293138,1
Apple___Apple_scab,33.77658942638267,38.50140996378189,79.19924501968364,75.27596664301876,1
Apple___Apple_scab,17.734003779328397,52.1481414821197,40.13591747372838,4.933801106845392,1
Apple___Apple_scab,20.470238543285177,65.97607892184197,93.57681641723467,51.75366113127203,1
Apple___Apple_scab,23.020747929746307,37.793796124391534,50.192062188030086,56.41211271808956,1
Apple___Apple_scab,23.163593130435636,67.39062868047577,56.897012148406304,19.389043085185897,1
Apple___Apple_scab,29.261652953732355,69.19287860294213,23.74217988124766,39.112191989507274,1
Apple___Apple_scab,15.366106531669514,75.67483747319453,56.368225571339536,76.65557531100877,1
Apple___Apple_scab,34.78361697875059,48.68114810318485,26.293283443021053,62.932669025198464,1
Apple___Apple_scab,20.947678406480126,32.45161810715195,71.3387196489154,78.2569676485188,1
Apple___Apple_scab,19.196994884064573,37.939158318929316,50.698964385336495,95.26481320382251,1
Apple___Apple_scab,17.222513149632018,77.59188869348124,4.259803743822332,9.75797068385259,1
Apple___Apple_scab,33.337136262845604,53.575409805495774,67.45466308644916,64.44893834691281,1
Apple___Apple_scab,24.203583943287065,49.53506450444081,65.64443887514912,40.79650950916317,1
Apple___Apple_scab,18.50654856837658,67.22653992280306,26.274128054002865,54.971201015464246,1
Apple___Apple_scab,33.62498370402015,43.40735968323985,20.931724077490877,48.088052000895246,1
Apple___Apple_scab,30.048949496171822,52.690501724779615,89.12266487477841,26.104504072926538,1
Apple___Apple_scab,16.365468721876837,65.66101099852739,71.8055578368081,31.41468794269098,1
Apple___Apple_scab,20.231572074461173,51.32837338851198,47.045855549539375,47.78319622670768,1
Apple___Apple_scab,29.048773202805513,40.16646738866132,17.240298649565144,15.249719473752055,1
Apple___Apple_scab,21.463756394155254,68.61288541378009,16.690857396286663,18.418196865479885,1
Apple___Apple_scab,28.669019525111104,58.0968273920666,43.629519741424204,62.19341067596276,1
Apple___Apple_scab,26.44298615533244,79.75530990793372,38.35082201186752,88.18040262373256,1
Apple___Apple_scab,20.219111642586455,32.92008186066182,83.71764339854937,96.52055079911561,1
Apple___Apple_scab,30.65173554270499,30.411293251907242,56.32897311925468,55.67371090998181,1
Apple___Apple_scab,29.20251128979327,69.23827732535035,32.150090132906804,68.19448785482626,1
Apple___Apple_scab,16.82896050341181,32.089981285084384,2.9520243228511434,80.7874239166356,1
Apple___Apple_scab,18.086480182644443,42.52083985357018,25.236117382726377,80.47212861813914,1
Apple___Apple_scab,33.4553582122503,32.521248206739244,80.79569500242727,38.22695076069138,1
Apple___Apple_scab,28.331503231498885,79.08807618419453,85.19606540056226,83.16792919434403,1
Apple___Apple_scab,23.192121006897167,71.3256161084984,53.61706153083939,74.04354726038302,1
Apple___Apple_scab,29.36202754005264,65.06199505631004,22.717201921791585,37.094350068742784,1
Apple___Apple_scab,27.019074425839577,65.72207834205184,18.715449626038737,13.511971015839086,1
Apple___Apple_scab,32.52260618899338,70.95554651167515,89.83563237965005,71.13029079098247,1
Apple___Apple_scab,16.62566493449972,44.853966540853506,79.99702435503417,57.42509883676783,1
Apple___Apple_scab,18.74359096435399,35.465420279144965,62.57586465650107,88.26625331537402,1
Apple___Apple_scab,29.20341449107764,44.5512406098176,9.08097816504343,9.021081809359766,1
Apple___Apple_scab,16.24344384798844,50.24994318268938,56.89486460134958,93.6156521035775,1
Apple___Apple_scab,28.29614483244252,45.23125507550293,76.25638112322972,86.26733496826121,1
Apple___Apple_scab,22.52460727684887,63.51663204311666,38.982639630044616,74.04142808466952,1
Apple___Apple_scab,15.314029071068562,38.282795666289374,23.081572675884875,85.65206328545312,1
Apple___Apple_scab,33.46357341995639,64.6702739951491,13.748857255643976,1.649765184569174,1
Apple___Apple_scab,16.819407923515588,41.48614934626185,85.47810176633122,43.515357837302346,1
Apple___Apple_scab,27.617072441203312,36.331604467766034,97.6118040953512,56.00434616236161,1
Apple___Apple_scab,23.704073443307394,43.24944828806623,93.67806708065673,7.295123738234288,1
Apple___Apple_scab,32.01836640560397,37.23749686191268,26.523347332433833,20.769334205323375,1
Apple___Apple_scab,24.35014070194865,44.9754101036681,34.52288164269384,12.933742192290588,1
Apple___Apple_scab,26.530127315043707,57.05533647691676,81.92606330043635,76.66114883749886,1
Apple___Apple_scab,15.264270215156778,42.82642385912109,47.86863556557092,28.706544566527725,1
Apple___Apple_scab,34.64637396768498,48.49741863912424,57.787353233629545,37.258355907692916,1
Apple___Apple_scab,30.866600547236235,33.67185015476262,27.151179066907993,16.029307105643774,1
Apple___Apple_scab,19.6480357899882,36.947422089132786,85.93949255911662,78.09775061533766,1
Apple___Apple_scab,30.083993786102003,37.70032261135768,4.582560658478718,73.89473446084807,1
Apple___Apple_scab,17.43508900371128,52.52807955746162,71.51979337624996,97.66834524082498,1
Apple___Apple_scab,33.39148333743701,59.225606530519144,79.28216352314101,26.81075580155079,1
Apple___Apple_scab,15.492994525710355,51.616258837187445,80.64129772383927,64.60984941074405,1
Apple___Apple_scab,18.108466921782018,61.73274521359335,14.421035158472417,51.78594265610285,1
Apple___Apple_scab,15.102338254499665,70.27369271070528,7.860204514741353,41.574006508893525,1
Apple___Apple_scab,25.15650907029361,69.64869911609173,86.6272471394533,45.01631033897535,1
Apple___Apple_scab,29.79986273069817,78.44524449826179,55.52377255806509,9.028499949796187,1
Apple___Apple_scab,15.089773394146452,59.4102132125899,52.343264399969605,56.09555439175015,1
Apple___Apple_scab,33.723714239292846,39.886989929601626,35.931160132813304,39.26693977305796,1
Apple___Apple_scab,18.89073932276873,67.79930589663965,87.85429480710167,5.346140913793517,1
Apple___Apple_scab,34.345699404475766,74.20150069896889,19.83658841768787,30.81830662069922,1
Apple___Apple_scab,21.54445970732892,36.07873040527463,92.89527768332864,7.677584820988526,1
Apple___Apple_scab,20.614852723897677,51.40501121205465,12.495520757687151,70.8237433975802,1
Apple___Apple_scab,27.648405035310105,41.91165890105971,98.08618073008482,4.61769134213429,1
Apple___Apple_scab,21.234619330583026,79.4209112556552,8.048853031215996,66.04341604753033,1
Apple___Apple_scab,26.79221928892867,48.051534668909866,99.77044205577242,28.194676249556593,1
Apple___Apple_scab,30.891389722317946,75.44483786836507,72.77552458029437,99.18815797742808,1
Apple___Apple_scab,30.407170660764006,45.3612766658672,64.04258584633963,46.622979737775,1
Apple___Apple_scab,24.70224331241802,48.158230275826654,83.1031357189977,65.00925278346956,1
Apple___Apple_scab,25.55530824035968,65.51259420954841,88.52326645004189,16.82891048481855,1
Apple___Apple_scab,31.074482599829803,75.3190804245043,49.2922923149987,43.939682899939456,1
Apple___Apple_scab,17.518486056765674,30.712807043907628,41.641514970210636,25.909508914511125,1
Apple___Apple_scab,33.5262681329652,63.15930148485129,69.26588747239913,24.84653153164853,1
Apple___Apple_scab,34.07271346980656,65.36922983956623,3.948939675435792,21.28752374044286,1
Apple___Apple_scab,30.988563135788716,36.39024160689993,84.36653009589308,38.500244337024235,1
Apple___Apple_scab,33.67331062206983,73.00029778148019,76.71598096021911,79.00930582623343,1
Apple___Apple_scab,23.589270638271525,36.28588427518102,47.77063404561777,44.3774940069691,1
Apple___Apple_scab,34.898619394294556,68.58574113672671,31.706106411705626,85.33192803670377,1
Apple___Apple_scab,15.408511874943944,68.91620386147274,81.31848840135211,41.090747934971596,1
Apple___Apple_scab,29.906330499418804,79.21040098785804,60.92009783782577,55.57521192196822,1
Apple___Apple_scab,26.269474115162716,51.149116518355406,44.35567026573327,37.43377335205555,1
Apple___Apple_scab,22.065407756673295,42.84097792077243,3.7445708424295177,13.298407389928036,1
Apple___Apple_scab,28.60976166374276,74.9394425684645,68.86051692359877,86.33844594592568,1
Apple___Apple_scab,32.39019951909993,75.3187406777607,29.39597937004075,16.275124812305787,1
Apple___Apple_scab,19.444312208377326,79.74429848724284,30.021471407952582,71.59342970269593,1
Apple___Apple_scab,22.825360421619173,78.30461571069102,58.312544454981904,2.838613778818355,1
Apple___Apple_scab,34.896663414098256,41.13224473817364,76.35117058742723,84.88724428824914,1
Apple___Apple_scab,22.63034739753853,54.060668368689996,30.858417565491948,50.30526105085615,1
Apple___Apple_scab,18.9976896726834,50.17773159016612,38.76387797947538,70.01420112626948,1
Apple___Apple_scab,18.377637018850958,50.86217221486219,35.65675165350014,5.888406407613744,1
Apple___Apple_scab,15.762180547603688,72.96850545445591,24.792858293251165,37.35508316999204,1
Apple___Apple_scab,23.99316021682797,52.79349327731076,49.3408811540841,39.625822189404516,1
Apple___Apple_scab,17.930102815867883,54.62326795635886,82.19893861257856,78.65231909968921,1
Apple___Apple_scab,29.02062104888121,55.665381746930244,26.33110298668335,99.51785952475181,1
Apple___Apple_scab,28.93375722816997,51.21003112750979,73.6646466387359,33.05845960965554,1
Apple___Apple_scab,24.075312467191655,63.24236754551805,97.30658825389331,96.04769161284383,1
Apple___Apple_scab,30.47085329172879,47.37019162014449,31.905769914539526,64.87954286211975,1
Apple___Apple_scab,22.066368870144046,63.55953007814261,27.338200273071124,5.203662926642904,1
Apple___Apple_scab,17.064465255794296,73.10268852530768,15.453805584043401,27.51943325040802,1
Apple___Apple_scab,25.410648136947493,48.860696126778926,2.0176833355903256,54.439808003320124,1
Apple___Apple_scab,28.208438378891742,78.37136821590894,53.97004135634455,88.21366991938199,1
Apple___Apple_scab,33.80627332429249,79.42128477873133,62.094766443716196,84.35438976179933,1
Apple___Apple_scab,26.900466260268864,36.100202580935225,73.67313720891056,97.31018161609983,1
Apple___Apple_scab,20.520587200261392,34.358102845093185,65.24737528096999,79.13650137332688,1
Apple___Apple_scab,20.36662107711532,41.383794295375296,48.76573362751901,68.08162135228864,1
Apple___Apple_scab,18.567369411516022,32.29163236692222,36.11381144403787,25.792404294832615,1
Apple___Apple_scab,22.661249618451127,55.5693706384227,8.21249959481991,39.95633220123236,1
Apple___Apple_scab,27.223340551157683,50.50052230130407,46.47041530601347,58.98741174340504,1
Apple___Apple_scab,21.42777095217496,65.46283211653514,97.1617482709462,13.420804388330431,1
Apple___Apple_scab,22.831921539210914,35.05269742689974,85.56415905743313,23.361459662654294,1
Apple___Apple_scab,24.207416955050252,33.16966149143227,88.49870136726516,84.59399259516546,1
Apple___Apple_scab,31.8400475278615,50.370721195107464,55.09320919065487,12.448315374584151,1
Apple___Apple_scab,15.758364677917164,79.86444524623931,12.098068286711872,8.101411539150538,1
Apple___Apple_scab,22.087178890220287,58.32012811072183,68.12498665021793,40.844582943836684,1
Apple___Apple_scab,30.16437606302042,53.2460462582542,20.109506795507194,86.24971215209081,1
Apple___Apple_scab,26.489919729565727,54.49733745217455,67.88739003366341,24.6056371266395,1
Apple___Apple_scab,19.521449530147486,37.79747598509188,29.82700195133816,23.02475315953262,1
Apple___Apple_scab,29.560219591940253,30.653364355294084,20.019791616341877,76.32883678752977,1
Apple___Apple_scab,20.988201598359062,40.95637467600206,43.31710190498968,2.7169697803100634,1
Apple___Apple_scab,16.42385557753709,33.15632550898864,99.5042507756751,16.695045030918177,1
Apple___Apple_scab,29.850483660914673,61.86221120680642,68.89178404531981,26.17667781264823,1
Apple___Apple_scab,31.777741529110443,76.26850658017736,45.58313932430441,15.580946564442355,1
Apple___Apple_scab,32.4383233806496,74.1048250655659,3.476610282493098,93.4479994016184,1
Apple___Apple_scab,29.14213908834092,79.93130290108988,6.187803903310096,1.9013243974387417,1
Apple___Apple_scab,22.47643486181388,43.13274882177477,67.36402347568084,55.87900668678697,1
Apple___Apple_scab,29.756444924712138,58.48416008014831,40.65632225671262,52.610988520967425,1
Apple___Apple_scab,33.97786722061352,41.38123636138618,26.653135108497473,91.89927050279076,1
Apple___Apple_scab,27.78301001626311,46.528976958424906,33.91291663569953,15.304702861539477,1
Apple___Apple_scab,16.523826218974637,43.35254071225658,42.06437958337232,20.849697298269522,1
Apple___Apple_scab,24.460333209236666,41.735410071332176,47.26666269561467,8.601388425776712,1
Apple___Apple_scab,19.684103336820947,61.31252526653382,57.862383162170275,95.44710408630837,1
Apple___Apple_scab,30.69167977067675,79.3992451483616,97.18420910969306,54.691543136224475,1
Apple___Apple_scab,30.08385575489814,74.42164318013566,90.79932070463931,30.13019106969933,1
Apple___Apple_scab,33.413706057661884,43.23939469556893,11.307468618927496,82.91075354406856,1
Apple___Apple_scab,16.87006181687462,45.04448678200255,42.78675238972811,41.247773932362385,1
Apple___Apple_scab,22.104559289860646,79.0122733838582,13.238844829023243,97.0122496541322,1
